,Chi-Square p-value
DSSTox (EPAFHM) EPA Fathead Minnow Acute Toxicity,0.923724918398048
Human COX  (Cyclooxygenase),1.0
Human COX-2  (Cyclooxygenase),1.0
Inhibition of human carbonic anhydrase 2 by stopped-flow CO2 hydrase assay,1.0
Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,1.0
Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,1.0
Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,1.0
Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,1.0
Cytotoxicity against human A549 cells after 48 hrs by MTT assay,1.0
Inhibition of human MATE1-mediated ASP+ uptake expressed in HEK293 cells after 1.5 mins by fluorescence assay,1.0
Ligands of peptide (Class A) GPCRs,1.0
Solubility by shake flask method,1.0
Unbound drug concentration in Sprague-Dawley rat plasma administered in casettes of 2/3 drugs at 4 hr constant rate intravenous infusions using flow rate of 1 (ml/kg)/hr corresponding to dosage rate of 2 (umol/kg)/hr by LC-MS/MS method,1.0
NCATS Kinetic Aqueous Solubility Profiling,0.8474858238624419
NCATS Parallel Artificial Membrane Permeability Assay (PAMPA) Profiling,1.0
NCATS Rat Liver Microsome Stability Profiling,0.8787003779972211
Antimicrobial activity against non replicating persistence Mycobacterium tuberculosis H37Rv in aerobic condition assessed by relative light units after 7 days,1.0
Competitive binding affinity to human PXR LBD (111 to 434) by TR-FRET assay,1.0
Antibacterial activity against uropathogenic Escherichia coli UTI89 assessed as degradation of preexisting biofilm after 24 hrs by microscopy,1.0
Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,1.0
Antiplasmodial activity against Plasmodium falciparum Dd2 after 72 hrs by SYBR green assay,1.0
Antiproliferative activity against human HCT116 cells after 72 hrs by MTT assay,1.0
Antiproliferative activity against human HT-29 cells after 96 hrs by MTT assay,1.0
Antiproliferative activity against human HeLa cells after 72 hrs by MTT assay,1.0
Cmax in human,1.0
Cytotoxicity against human MCF7 cells after 72 hrs by MTT assay,1.0
NCI Yeast Anticancer Drug Screen. Data for the rad18 strain,0.9543432001989234
SANGER: Inhibition of human 22RV1 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human 5637 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human 639-V cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human 647-V cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human 769-P cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human 786-0 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human 8305C cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human 8505C cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human A172 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human A204 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human A2058 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human A2780 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human A427 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human A431 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human A673 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human A704 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human ABC cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human ACHN cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human AN3-CA cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human AU565 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human BCPAP cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human BFTC-905 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human BFTC-909 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human BHY cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human BPH cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human BT-20 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human C3A cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human CAKI cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human CAL2T cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human CAL-27 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human CAL-33 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human CAL-51 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human CAL-54 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human CAL-62 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human CAPAN cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human CHL cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human CHP-212 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human COR-L105 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human COR-L23 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human Ca-Ski cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human Ca9-22 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human Calu-3 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human ChaGo-K cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human DBTRG-05MG cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human DMS-273 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human DU45 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human Daoy cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human Detroit562 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human DoTc2-4510 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human EFM9 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human EFO-27 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human EGI cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human ESS cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human FADU cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human FTC33 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human G-401 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human G-402 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human GAMG cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human GCT cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human GP5d cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human H4 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human HCC1569 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human HCC1806 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human HCE-4 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human HCT16 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human HEC cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human HGC-27 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human HLE cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human HMV-II cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human HN cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human HO-N cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human HOS cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human HPAF-II cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human HSC-2 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human HSC-3 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human HSC-4 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human HT376 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human HT-3 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human HTC-C3 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human HuH-7 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human HuO-3N1 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human HuP-T4 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human IA-LM cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human J82 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human JEG-3 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human KLE cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human KOSC-2 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human KP-4 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human KYSE40 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human KYSE80 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human KYSE-270 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human KYSE-450 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human KYSE-510 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human KYSE-70 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human LCLC03H cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human LCLC-97TM1 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human LK-2 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human LU-99A cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human LoVo cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human M14 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human MC-IXC cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human MDA-MB-415 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human ME80 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human MEL-HO cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human MEL-JUSO cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human MG-63 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human MHH-ES cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human MIA-PaCa-2 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human MKN1 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human MKN28 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human MKN45 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human Mewo cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human NCI-H1437 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human NCI-H1563 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human NCI-H1703 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human NCI-H1792 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human NCI-H2030 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human NCI-H2087 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human NCI-H2122 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human NCI-H2170 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human NCI-H2228 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human NCI-H28 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human NCI-H292 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human NCI-H358 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human NCI-H650 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human NCI-H661 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human NCI-H810 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human NCI-N87 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human NUGC-3 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human NY cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human OAW-28 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human OAW-42 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human OE33 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human OVCAR-8 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human P12-ICHIKAWA cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human PA cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human PANC-03-27 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human PANC0-05 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human PC4 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human PC-3 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human PFSK cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human RCM cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human RD cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human RERF-LC-MS cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human RPMI-2650 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human RPMI-7951 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human RT12 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human S17 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human SAS cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human SCC5 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human SCC-25 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human SCC-4 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human SF295 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human SK-HEP cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human SK-LU cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human SK-MES cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human SKG-IIIa cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human SN12C cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human SNU-423 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human SNU-449 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human SNU-C2B cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human SW1088 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human SW13 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human SW1573 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human SW1710 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human SW48 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human SW620 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human SW756 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human SW982 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human T98G cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human TCCSUP cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human TE1 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human TGBC24TKB cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human TYK-nu cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human UM-UC-3 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human VM-CUB cell growth in a cell viability assay.,1.0
Single concentration confirmation of inhibitors of Mdm2/MdmX interaction using a Brca1/Bard1 BiLC Counterscreen assay.,0.47085960571294017
Single concentration confirmation of inhibitors of Mdm2/MdmX interaction using a Full-Length Luciferase Counterscreen assay,0.9033931946122046
Compound was evaluated for inhibition of human CACNA1C in an in vitro cell-based assay measured by IonWorks automated patch clamp,1.0
Effective free therapeutic plasma concentration (EFTPC): the concentration of unbound compund in the blood plasma at therapeutic dose (mean of range),1.0
"Inhibition of Cav1.2 current measured using QPatch automatic path clamp system in CHO cells expressing Cav1.2, beta-2 and alpha-2/delta subunits",1.0
Inhibition of L-type calcium channel measured using whole-cell patch clamp in guinea pig ventricular myocytes,1.0
Inhibition of hERG K channel,1.0
Antiviral activity against HIV1,1.0
Cytotoxicity against human HeLa cells,1.0
Confirmatory qHTS for inhibitors of MERS-S pseudo-typed particle cell entry,0.7926825815887464
Confirmatory qHTS for inhibitors of SARS-S pseudo-typed particle cell entry,0.9038799668928443
VSV-G qHTS counterscreen for inhibitors of MERS-S pseudo-typed particle cell entry,0.4298599282452711
VSV-G qHTS counterscreen for inhibitors of SARS-S pseudo-typed particle cell entry,1.0
Antimicrobial activity against Carnobacterium divergens BM4490 expressing beta-lactamase CAD1 at 0.5 McFarland inoculum size by E-test,1.0
Antimicrobial activity against Carnobacterium divergens BM4490 expressing beta-lactamase CAD1 at 3 McFarland inoculum size by E-test,1.0
Inhibition of penicillin-resistant Streptococcus pneumoniae 5204 PBP2X preincubated for 4 hrs before addition of substrate (R)-[2-(benzoylamino)propionylsulfanyl]acetic acid,1.0
Inhibition of penicillin-sensitive Streptococcus pneumoniae R6 PBP2X preincubated for 1 hr before addition of substrate (R)-[2-(benzoylamino)propionylsulfanyl]acetic acid,1.0
Human 5-HT6 receptor (5-Hydroxytryptamine receptors),1.0
Human M1 receptor (Acetylcholine receptors (muscarinic)),1.0
Human M2 receptor (Acetylcholine receptors (muscarinic)),1.0
Human M3 receptor (Acetylcholine receptors (muscarinic)),1.0
Human M4 receptor (Acetylcholine receptors (muscarinic)),1.0
Human NET (Monoamine transporter subfamily),1.0
Inhibition of human ERG in MCF7 cells,1.0
Inhibition of human voltage-gated potassium channel subunit Kv11.1 (ERG K+ channel) in open state,1.0
K+ channel blocking activity in human embryonic kidney cells expressing HERG Kv11.1,1.0
Rat 5-HT7 receptor (5-Hydroxytryptamine receptors),1.0
Human DAT (Monoamine transporter subfamily),1.0
SANGER: Inhibition of human 23132-87 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human AGS cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human IGROV cell growth in a cell viability assay.,1.0
Antimicrobial activity against Pseudomonas aeruginosa 2A3 tracheal isolates from mechanically ventilated tuberculosis patient,1.0
Antimicrobial activity against Pseudomonas aeruginosa 2A5 tracheal isolates from mechanically ventilated tuberculosis patient,1.0
Antimicrobial activity against Pseudomonas aeruginosa 3B1 tracheal isolates from mechanically ventilated tuberculosis patient,1.0
Antimicrobial activity against Pseudomonas aeruginosa IA5 tracheal isolates from mechanically ventilated tuberculosis patient,1.0
Antimicrobial activity against Pseudomonas aeruginosa P21.21 tracheal isolates from mechanically ventilated tuberculosis patient,1.0
Antimicrobial activity against Pseudomonas aeruginosa P21.23 tracheal isolates from mechanically ventilated tuberculosis patient,1.0
Antagonists at Human 5-Hydroxytryptamine receptor 5-HT2A,1.0
Human 5-HT1A receptor (5-Hydroxytryptamine receptors),1.0
Human 5-HT2A receptor (5-Hydroxytryptamine receptors),1.0
Human 5-HT2C receptor (5-Hydroxytryptamine receptors),1.0
Human 5-HT7 receptor (5-Hydroxytryptamine receptors),1.0
Human alpha2A-adrenoceptor (Adrenoceptors),1.0
Human alpha2B-adrenoceptor (Adrenoceptors),1.0
Human alpha2C-adrenoceptor (Adrenoceptors),1.0
Antiproliferative activity against human A549 cells after 48 hrs by MTT assay,1.0
Antiproliferative activity against human HeLa cells after 48 hrs by MTT assay,1.0
Antiproliferative activity against human MDA-MB-231 cells after 48 hrs by MTT assay,1.0
Inhibition of P-glycoprotein using calcein-AM assay transfected in porcine PBCEC,1.0
"Inhibition of P-glycoprotein, human L-MDR1 expressed in LLC-PK1 epithelial cells using calcein-AM polarisation assay",1.0
"Inhibition of P-glycoprotein, mouse L-mdr1b expressed in LLC-PK1 epithelial cells using calcein-AM polarisation assay",1.0
Inhibition of human cytochrome P450 3A4,1.0
TP_TRANSPORTER: inhibition of Calcein-AM efflux in MDR1-expressing LLC-PK1 cells,1.0
TP_TRANSPORTER: inhibition of Calcein-AM efflux in Mdr1b-expressing LLC-PK1 cells,1.0
"qHTS Assay for Identifying Compounds that block Entry of Ebola Virus: Screen 4, ratio channel",0.5515465854166592
qHTS assay to identify inhibitors of the type 1 interferon - major histocompatibility complex class I in skeletal muscle: Counter screen cell viability and HiBit confirmation,0.4273553138978078
Inhibition of human OCT2-mediated ASP+ uptake expressed in HEK293 cells after 3 mins by fluorescence assay,1.0
Inhibition of DR24 in Dhcr7-deficient mouse Neuro2a cells assessed as decrease in 7-DHC levels at 1 uM by LC-MS/GC-MS analysis,1.0
Confirmatory qHTS for antagonist of cAMP-regulated guanine nucleotide exchange factor 4 (EPAC2),0.18395430218086994
Inhibition of cigarette smoke extract (CSE) and LPS-stimulated mouse B cell migration at 1 uM relative to control,1.0
Inhibition of human BSEP expressed in HEK293 cell membrane vesicles assessed as reduction in 3H-TCA uptake incubated for 5 mins by radiodetection method,1.0
"3H-CGP 12177 Whole Cell Binding Assay from Article 10.1038/sj.bjp.0706048: ""The selectivity of beta-adrenoceptor antagonists at the human beta1, beta2 and beta3 adrenoceptors.""",1.0
Human alpha1D-adrenoceptor (Adrenoceptors),1.0
Human beta1-adrenoceptor (Adrenoceptors),1.0
Human beta2-adrenoceptor (Adrenoceptors),1.0
Confirmation assay for measurement of the activity of small molecule inhibitors on Zika virus induced Caspase-3 activity in human astrocytes,1.0
Confirmation qHTS Assay for Inhibitors of Bacillus subtilis Sfp phosphopantetheinyl transferase (PPTase),0.5509849875850935
TP_TRANSPORTER: inhibition of LDS-751 efflux in NIH-3T3-G185 cells,1.0
A Counter Screen to identiry small molecule screen for inhibitors of the PhoP regulon in Salmonella Typhimurium,1.0
A cytotoxicity screen of small molecule inhibitors of the PhoP regulon in Salmonella typhimurium identified in the primary screen,1.0
A screen for inhibitors of the PhoP regulon in Salmonella Typhimurium using a modified counterscreen.,1.0
Inhibition of GST-tagged astrosclera willeyana Astrosclerin-3 expressed in Escherichia coli after 15 mins preincubation by stopped flow CO2 hydration assay,1.0
Inhibition of Legionella pneumophilia subsp. Pneumophila strain Philadelphia carbonic anhydrase-2 assessed as CO2 hydrase activity by stopped-flow assay,1.0
Inhibition of Nostoc commune gamma carbonic anhydrase by CO2 hydration assay,1.0
Inhibition of Nostoc commune gamma carbonic anhydrase preincubated for 15 mins by stopped flow CO2 hydration assay,1.0
Inhibition of Plasmodium falciparum Eta-carbonic anhydrase pre-incubated for 15 mins before CO2 substrate addition by stopped-flow CO2 hydration assay,1.0
Inhibition of Salmonella Typhimurium recombinant carbonic anhydrase 1 at pH 8.3 by stopped flow CO2 hydration assay,1.0
Inhibition of Salmonella Typhimurium recombinant carbonic anhydrase 2 at pH 8.3 by stopped flow CO2 hydration assay,1.0
Inhibition of Sulfurihydrogenibium yellowstonense YO3AOP1 recombinant carbonic anhydrase preincubated for 15 mins by CO2 hydration stopped-flow assay,1.0
Inhibition of Thalassiosira weissflogii delta carbonic anhydrase preincubated for 15 mins by stopped flow CO2 hydration assay,1.0
Inhibition of Vibrio cholerae Gamma-carbonic anhydrase assessed as reduction in CO2 hydration preincubated for 15 mins followed by CO2 addition measured for 10 to 100 sec by Line-Weaver Burk plot analysis,1.0
Inhibition of Vibrio cholerae beta carbonic anhydrase incubated for 15 mins by stopped-flow CO2 hydration assay,1.0
Inhibition of Vibrio cholerae beta-carbonic anhydrase using CO2 as substrate preincubated for 15 mins by stopped-flow CO2 hydration assay,1.0
Inhibition of human Carbonic anhydrase2 using CO2 as substrate preincubated for 15 mins by stopped-flow CO2 hydration assay,1.0
Inhibition of human carbonic anhydrase 2 assessed as reduction in CO2 hydration preincubated for 15 mins followed by CO2 addition measured for 10 to 100 sec by Line-Weaver Burk plot analysis,1.0
Inhibition of human carbonic anhydrase 2 incubated for 15 mins by stopped-flow CO2 hydration assay,1.0
Inhibition of human carbonic anhydrase 2 pre-incubated for 15 mins by stopped-flow CO2 hydration assay,1.0
Inhibition of human carbonic anhydrase 2 preincubated for 15 mins by CO2 hydrase stopped flow assay,1.0
Inhibition of human carbonic anhydrase-2 assessed as reduction in CO2 hydration preincubated for 15 mins followed by CO2 addition measured for 10 to 100 secs by stopped-flow assay,1.0
Inhibition of human carbonic anhydrase-2 by stopped-flow CO2 hydration assay,1.0
Inhibition of human cytosolic carbonic anhydrase 2 preincubated for 15 mins by stop flow CO2 hydrase assay,1.0
Inhibition of human recombinant Carbonic anhydrase 2 compound preincubated for 15 mins by stopped flow CO2 hydrase assay method,1.0
Inhibition of human recombinant carbonic anhydrase 2 after 15 mins by stopped flow CO2 hydration assay,1.0
Inhibition of human recombinant carbonic anhydrase 2 at pH 7.5 by stopped flow CO2 hydration assay,1.0
Inhibition of human recombinant carbonic anhydrase 2 by stopped flow CO2 hydrase assay,1.0
Inhibition of human recombinant carbonic anhydrase 2 by stopped flow CO2 hydration assay,1.0
Inhibition of human recombinant carbonic anhydrase 2 by stopped-flow CO2 hydration assay,1.0
Inhibition of human recombinant carbonic anhydrase 2 preincubated for 15 mins by CO2 hydration stopped-flow assay,1.0
Inhibition of human recombinant carbonic anhydrase 2 preincubated for 15 mins by stopped flow CO2 hydration assay,1.0
Inhibition of human recombinant carbonic anhydrase-2 by stopped flow CO2 hydrase assay method,1.0
Inhibition of recombinant Colwellia psychrerythraea gamma carbonic anhydrase preincubated for 15 mins by stopped flow CO2 hydration assay,1.0
Inhibition of recombinant Enterobacter sp. B13 beta carbonic anhydrase incubated for 15 mins by stopped-flow CO2 hydration assay,1.0
Inhibition of recombinant Nostoc commune gamma-carbonic anhydrase preincubated for 15 mins by stopped flow CO2 hydrase assay,1.0
Inhibition of recombinant Sulfurihydrogenibium yellowstonense YO3AOP1 carbonic anhydrase by stopped flow CO2 hydrase assay,1.0
Inhibition of recombinant Thiomicrospira crunogena XCL-2 carbonic anhydrase by stopped flow CO2 hydrase assay,1.0
Inhibition of recombinant Vibrio cholerae gamma-carbonic anhydrase preincubated for 15 mins by stopped-flow CO2 hydration assay,1.0
Inhibition of recombinant human carbonic anhydrase-2 by stopped flow CO2 hydrase assay,1.0
Antimicrobial activity against Plasmodium yoelii 265 liver infected in mammalian hepatocytes after 48 hrs,1.0
Binding affinity of a compound to rat brain 5-hydroxytryptamine 1A (serotonin) receptor assayed by radiolabeled [3H]-8-OH-DPAT ligand displacement,1.0
Agonists at Human 5-Hydroxytryptamine receptor 5-HT1A,1.0
Human 5-HT1B receptor (5-Hydroxytryptamine receptors),1.0
Human 5-HT1D receptor (5-Hydroxytryptamine receptors),1.0
Human alpha1A-adrenoceptor (Adrenoceptors),1.0
Agonists at Human 5-Hydroxytryptamine receptor 5-HT1F,1.0
Agonists at Human 5-Hydroxytryptamine receptor 5-ht1e,1.0
Human 5-HT1F receptor (5-Hydroxytryptamine receptors),1.0
Human 5-ht1e receptor (5-Hydroxytryptamine receptors),1.0
Inhibition of human ERG channel,1.0
Human alpha1B-adrenoceptor (Adrenoceptors),1.0
Human delta receptor (Opioid receptors),1.0
Human kappa receptor (Opioid receptors),1.0
Inhibition of rapid delayed inward rectifying potassium current (IKr) measured using manual patch clamp assay,1.0
